Key	Count
Јакреново	1
KARIA Apartments	1
Падалиште	2
Ум	1
Одделението за катастар на недвижности Берово	1
Покрвеник	1
Осман	1
Магаро	1
Велесело	1
Бел Пат	1
Дузлак	1
Restaurant Oaza	1
Nabizi	1
Hotel BELVEDERE	1
Брзак	1
Музичко-балетско училиште „Илија Николовски - Луј“	1
Реклама 5	1
Карпе дием	1
Svezda	1
Dullo Residence	1
Park Cafe	1
махала Дамянци	1
Црква	1
Nec Elektron	1
Митрашинци	1
City pharmacy	1
Go Get Burger	1
ТритеролБенз	1
Stopanska bank	1
Студеничани	1
Gallery 7	1
Карпалак	2
Кројач Ангелковски1	1
Матични служби	1
Маџари	2
Фаќач на чесниот крст	1
Првце	1
SETEC	2
Koco	1
Јамуларци	1
Св. Никола	5
Кошево	1
Зендолино	2
Клисура	2
Drinking Water	1
Амбуланта	3
Окта	16
Babin Kamen	1
Kontabilisti	1
Спомен куќа на Страшо Пинџур	1
Народен херој Кузман Јосифоски-Питу	1
Локвица	1
Петралица	1
ОУ Гоце Делчев - кон Т	1
RIVERSOFT	1
Toltu Motors	1
Козле станица Парк Такси	1
Баштево	1
Ohrid	1
Горенци	4
НУ Завод за заштита на спомениците на културата и Музеј-Охрид	1
Sveti Nikola	1
Strumica Ekspres	1
Buki	1
Paragliding Tandem Flights	1
Кире Гаврилоски-Јане / Круме Волнароски-Коља	1
Горно Перово	1
TT939	1
Билна Аптека	1
Furra Bereqeti-Ag	1
Manastir Sveta Bogorodica	1
Праленик	1
Зегин	17
Стањевци	1
Добрача	1
Феријал Кашиков	1
Боримечка	1
Mujo	1
Ulica 6 br 52	1
Старо Балдовци	1
Lafe	1
TT940	1
Body line	1
Горно Барбарево	1
Remedia	1
Рапеш	1
TT946	1
Велково Меанче	1
Voda	1
q.  Koklit	1
Frizer Raman	1
Митоил	1
Evropa	1
adra home	1
Изложбен центар	1
David Kompjuteri	1
Toshevi Key Service	1
Наум Наумоски-Борче	1
Ремедиум	1
3/1	1
Г-стор	1
3/2	1
3/3	1
Дабница	1
3/4	1
Капиштец	1
ДТИРЗ Струга	1
3/5	1
Јанче	1
Отљански рид	1
МаријаТрејд	1
Станица “Искра“	1
Спортисимо	1
Holiday Inn	1
Sveti Nikole	1
Avtodelovi	1
Мало Црско	1
Автобуска станица	1
Звегорска Река	1
Д-р Хилда Колева	1
Малино	1
Market 100	1
Hostel Veronika	1
Дабиље	1
ЗЕНДОЛИНО	1
Коста груп	2
Exclusive	3
Молотино	1
JZU Zdravstven dom Valandovo	1
Јо-Ан Старс	1
Elite	2
Makedonska poschta	1
Elita	3
Speakeasy	1
Долно Лисиче	1
Eurosalon	1
Градска Библиотека Илинден	1
Mucha	1
Масакр кај Пуста Кула	1
Багеска Ограда	1
Radnja Airstrip	1
Муратица	1
Стрела Пром	1
Boa bar	1
Manastir Sveti Ilija	1
Версај	1
TT1	4
Гифти	1
Долгаец	1
TT3	1
TT2	2
Станица 26	1
TT7	1
TT9	1
Горно Дупени	1
TT8	1
Кривошијски Водопад - Горно Цкало	1
CRP	1
Koki	1
Maroon Bar	1
TTK	2
Βαρνούντας (Περιστέρι)	1
Κορυφή Καλής Πεδιάδας	1
ЖЕЛЕЗНИЧКА СТАНИЦА-КОН ЦЕНТАР	1
Јастребничка Чука	1
Атлас Травел	1
Асамати	1
CN Fashion	1
A-store Mobile service	1
Горно Лисиче канал - кон центар	1
Kalabak	1
Кишино	1
Leopard	1
Заграчани	1
Goldy Hostel Bitola	1
PIZZA Bellucci	1
Dr. Xhoni Dental Clinic	1
Агровита МК	1
Petar	1
Славче Електроникс	1
Ќафасан	4
Зелен Пазар	1
Абба	1
Езерани	1
Ресторан Имес кон Центар	1
PZU Lichoska	1
Горно Добреноец	1
Габрене	1
РУДАРСКИ ИНСТИТУТ-КОН ЦЕНТАР	1
Вртоп/Vrtop/Maja e Korfit	1
Милошево	1
7321	1
Голешки чукар	1
Широко Стапало	1
Grand Hotel Palace	1
Христо Чернопеев 9	1
Црничани	2
Тапани	1
Манастир Св. Архангел Михаил	1
Avto Nova	1
Schick Komerz	1
Крал	1
10	2
11	2
12	1
13	2
14	1
15	1
16	1
Осигурителна полиса	1
18	2
19	1
Теново	1
Art B&B	1
Sur	1
Мирковци	1
Горица	2
Snack House	1
Villa Tabana	1
Pet Shop K-M br.1	1
Лаци Автосервис	1
Brainster	1
20	2
21	1
22	1
Цвиланце	1
Лозово	1
23	1
Вепрчани	1
Феникс дом за стари лица	1
25	2
26	1
Тивка Ноќ	1
27	1
Фалише	1
28	1
Milenium Computer Store	1
Мокриево	1
1a	1
TT994	1
Тумчевиште	1
Delikates Cafe	1
Magnolia Apartment	1
КИСЕЛА ВОДА Т-КРАЈНА	1
Bum	1
Ѓулели	1
30	1
Долгаш	1
TT998	1
Ѓуземелци	1
31	2
32	1
33	1
34	1
35	1
36	1
Костен	1
Cadillac	1
They do not sell beer here!	1
Honorary consul of Republic of Croatia	1
Дома	2
Арилево	1
Алгуња	1
Луковица	2
Боска	1
Νίτσε	1
Небрегово	1
Вак’в	1
Мало Турчане	1
Gostilnica Zvon-Trejd	1
Хотел Силекс	1
Калково	1
Лепопелци	1
с. Орман	1
Рамстор 2 Тетово	1
Parking between the two tunnels	1
Avtodelovi Manas	1
Му Маркет	1
Стришка	1
Граиште	1
продавница	1
TT976	1
53	1
Собри	1
55	4
56	1
Коцарев	1
Senator	7
Кадмо-бар	1
Густа Планина	1
Драгов Дол	1
Кај Димче	1
Fashion mari	1
TT981	1
Прострање	1
Паралово	1
Чаниште	1
Balila	1
Rinia 97	1
Тодор Александров 85	1
ЈЗУ Општа Болница	1
Лиле дент	1
62	1
63	1
65	2
Guest House Station	1
Чајлане	1
Караџалар	1
Dritan	1
G / B	1
Madera	1
Kota	1
Coffee & Snack Bar Checkin	1
Јеловјане	1
Mak Progres	2
иВ	1
СиС	1
Марвинци	1
Шизик	1
Villa Nikola Ohrid	1
Лупште	1
Ricci	1
Горни Дисан	2
Брдалево/Bardalevo	1
Петалино	1
Агротехна	1
Хелиодром на АРМ	1
Μαύρος Βράχος	1
Свети Стефан	2
Loune Bar Fantastica	1
Termo Sistem	1
Dva Bisera	1
Данчо ММ	1
Оптичари	1
Лучијано	1
Ресторан Трпеза	1
Glass Lux	1
Росоки	1
Ветерник	1
87	1
Rakija Bar	1
Прибачево	1
Штиќарци	1
мин-екс	1
Убава	1
Тремник	1
Подбреге	1
Mr. Jack	1
Vila Ana Marija	1
Boutique Tara	1
90	1
Кочули	1
ML437-1	1
Grubor	1
Каневче	1
ПОДРАЧНО ОУ КРУМЕ КЕПЕСКИ-КОН КИСЕЛА ВG	1
Стоби	4
Житин	1
Isar / Idomenae	1
Kultura gostivar	1
Раец	1
DJ Apartments	1
Штавичко Маало	1
Етно-бар	1
Прашка 24а тука некаде	1
Два Гроба	1
Адвокатска канцеларија	2
Mini Market Non-Stop	1
Antique	1
Pizza Jakomo	2
Пржино	2
Ta2	11
Небојани	1
Сникерс Грижо	1
Симпл Кафе	1
Deshmoret e Ushtrise Clirimtare Kombetare	1
Sportska Oprema	1
Суводол	2
Систина	1
Наколец	1
Калишта	1
TT-24531	1
Kit-go market	1
Љубе Грујоски	2
Карабичане	1
Калиште	1
Ортофарм	1
Кафе станица	1
Krivolak Trainig Area  KTA	1
DIEM-GP	1
Coffee Home	1
Автоперална Перфект	1
SELO	1
Komunalno	1
Hostel Ohrid Center(Sunny Lake Hostel)	1
Јабланица	1
Taxi stop	1
Копришница	1
Elida	2
Jolevski	1
Старчани	1
50 divizija 39 stan 17	1
СРЦ Орман	1
Ресторан Либеро	1
Тица - Елени	1
Игротека Смајли	1
Бабино	1
Чаминци	1
Црвен Камен	1
Стара Мусица	1
Osmica	1
Голем Сач	1
Паркови и Зеленило	1
Липов Дол	1
Pancir Cafe	1
Кај Каневче	1
Nomad	1
Burektore Saq	1
Валандово	1
Тотенборг	1
Горно Соње	1
T market	1
Страга	1
Дарон Лек	1
Искра Надеж	1
Конект	1
Трета Лешничка Карпа	1
HasPlast	1
Саат кула	2
New York Pizza	1
Шуплив Камен	1
2526	1
Бразда	1
Горно Стојкарци	1
Agape	1
КИТГО Маркет	1
Стража	5
Anhoch GTC	1
Киппер	1
Νίκη	1
Biana	1
Максипринт Компјутери	1
ЛТХ ДОО Скопје	1
Немањици	1
Масни Кладенец	1
Манастирско Доленци	1
Akademska Kniga	1
UniVez	1
Spektraturs & Fudeks	1
Галичник	1
Спиковски Водопади	1
Valentin 2	1
Ресторан Република	1
Маршал Тито	1
Здравец	1
Ketering Vkusno	1
maja vasilevo	1
Слепчарен/Slepcaren	1
Super Srk	1
АМД Охрид Технички преглед на возила	1
Никлева	1
2551	1
Партизански Врв	1
Бегова кула	1
Табла	1
Жировница	1
Д-р Ванчо	1
Мини Пани	1
A1	10
Александар	1
Долна Бела Црква	1
Ital Silver	1
Тиски Врв	1
Levica	1
Арт	1
Арс	1
Нинекс Компјутери	1
Сервис Љоки	1
Сојаклари	1
Аптека Артемизија	1
ZEC Elektroniks Kapistec	1
БОИКО Скопје	1
Споменик Св. Никола	1
Чурилска Чука	1
Apteka Bel Lek	1
Парк на светлината	1
Олевени	1
Митрој Крсти	1
AS	1
Europcar	1
One.Vip	1
Шпаркасе Банка	3
Арини Фешн	1
Argjira	1
Market Kiki	1
Sara Ga	1
Ahmetovica	1
DHL	4
Хром	1
Грушино	1
Технометал	1
Горно Ѓуѓанци	1
Појак Калман	1
Harely Bar	1
Радожда	1
Бунар Пржино	2
Вејсели	1
Раброво	1
Medo	1
PAMS Shoe Store 1	1
PAMS Shoe Store 2	1
Dane kraptzew	1
Emperyal	1
Општина Шуто Оризари	1
Клепач	1
Такси-постојка	1
Манастир	1
Dukat	1
Tin	1
Гостилница Сокаче	1
Stopanska Bank	1
Меркур	1
Хотел Милано	1
Гујновци	1
Ла Кања	1
Златоврв	1
DM	3
Сергеј Есенин	1
DN	1
Пат за Манастир кон-Зелениково	1
Museum Strumica	1
Paket market 30	1
Top Metal Dooel	1
Auto Poliah	1
Апартман Николина	1
Стенче	1
Kiosk	1
Библиотека „Браќа Миладиновци“ - Карпош	1
Карпош	4
Концепт37	1
Пиљaрa Пaмпи	1
Радово	2
Кошулчеви	1
Карпош 3	1
Вражале	1
Карпош 4	1
Карпош 1	1
Карпош 2	2
Таш Тепе	1
Dm	3
Детоил	1
Market	1
Аце	1
Briljantin Zeko	1
Gorenje	2
Страчинци	1
Mozzart Bet	7
Bakery Lihnida	1
Софилари	1
Nebb Software	1
Габровник	1
Оџовци	1
G8	2
TT20/4/	1
Борчето	1
Hotel Korab Trnica	1
Атишта	1
ТВ Сонце	1
Медика Центар	1
Makedonski Telekom	1
Liqeni i bardhë-Skakalla	1
TOP Market	1
Илија Игески-Цветан	1
Пицерија Џокер	1
Арачиново	1
Сито Сан	1
Ракитец	1
Влез В (3)	1
Chocolateria Marcipella	1
APARTMENTS IVANOVI	1
Арт Институт	1
Биџово	1
Грдовци	1
ИБССА МАКЕДОНИЈА ТРЕНИНГ ЦЕНТАР	1
Delirium	1
Житинени	1
Laguna	1
Factory Möbel	1
Елово	1
Old Town	1
Крин	1
Битиќи	1
Тисовица	1
American Corner Struga	1
Нептун	4
Баниште	1
4/1	1
Слатино	2
Peak Mali Shar	1
Рача	1
Клинички Центар Т9	1
Луке	1
Клинички Центар Т3	1
Средни Камен	1
Panorama	2
Трновац	1
404	1
Burektore Bleta - ES	1
Планинарски дом „Даре Џамбаз“	1
Metzka	1
Кам Маркет	7
Крнино	1
Set Union Магацин Пакет Маркет	1
Страчкојца	1
Сараево	1
Јовче	1
Бели	1
Вардар Мебел	1
Heliocare	1
Корнер	2
Okta	1
Црвени Мел	1
Apartmani Ristevski	1
Mena	1
Kafe slatkarnica Turist	1
Магаречка	1
Лука	1
Сенигалија	1
Серменин	1
Target	1
Animal Medika	1
Ubajna	1
Св. Архангел Гаврил	1
Пакошево	1
Asseco SEE (Macedonia)	1
Врсаково	1
Lladomericë	1
Луна парк Струга	1
Тркање	1
Поум	1
Гостиражни	2
Дом на културата	2
Мородвис	1
Дедели	1
Туртел	1
Јеђупак	1
Панорама резиденс	1
LM	1
Fej-Daf kompani (magacin)	1
Piljara Petar & Matej	1
Restaurant Idnina	1
Истибања	1
Снежана	1
Орли Врв	1
Subzy	1
Maja pharm	1
Concept	1
Вирови	1
Бледи	1
Биг Мак	1
Вили	1
Pin Petrol	1
Ambulanta	1
Чеган	1
Lounge Bar Divan	2
Ильов връх / Иљов Врв	1
Драгожел	1
Petta Privatna Gimnazija	1
Бузалково	1
Белештевица	3
Смолани	1
Delis	1
Вирово	1
Метимир	1
Фурнитех	1
Кадино Село	1
Слатина	1
Old Village Ruins	1
Смолари	1
Габреш	1
Ники	1
Слива	3
Фреш маркет Бојди	1
Црква Рождество на Пресвета Богородица и Света Петка	1
Горно Свиларе	3
Твоја Аптека	1
ЈОВИЦА РЕЗИДЕНЦИЈА	1
Иридиум 77	1
Рогачево	1
Држилово	1
Posta Kamenjane	1
Бач	1
Fontana Grill	1
Лесковачка Вили	1
Требичино	1
Comodita	1
Раса	1
Чалошево	1
АП Петрол	1
Тинекс Лиса центар	1
Дискотека ВИП	1
ОУ Лазо Трповски	1
Led Zeppelin	1
Вардарска 1 - кон центар	1
Мемешли	1
Ф-КА АЛУМИНА-КОН ЃОРЧЕ ПЕТРОВ	1
Сат Кула	1
Beta	1
TT-23385	1
Дамчевски	1
DELUX Carpet	1
Галерија на икони	1
Scout	1
Зајчев Рид	1
Саат-кула	1
Давид компјутери	1
Биста на Манчу Матак	1
Мал Кораб/Korabi Vogel	1
Калата	2
Факултет за туризам и угостителство	1
ЕкоОил	1
Пет Ексерт	1
Kaj Dzek	1
Euro stil	1
Мелон Солушнс	1
Bllatë e Sipërme	1
Шеоба	1
Трапчин Дол	1
RM	1
Bett	1
green motion Car Rental	1
Маркова Сушица	1
Uni banka	1
Жито Леб	6
Игротека Калинка	1
VANTONI	1
Компанија Вучко	1
Vila Kum	1
Corsso	1
Royal	1
Толе Паша	1
Евротип 1	1
Autoservice Salko	1
Трновци	1
Тапанче	1
Стрижак	1
Паркот на езерата	1
Зејнел Абидин-пашина џамија	1
Едеклерци	1
Градот убав	1
Кисела Јабука	1
Белушино	1
Красица	1
Tako mako	1
St. Naum - Tushemisht	1
TD	1
Петре Гончески - Гиле	1
Визус 1	1
Kara Mustafa G.	1
Stopanska banka	2
Ненко	1
Club Admiral	1
Compass Service	2
Карпош 3 Тц Сити Мол Т	1
Roman Camp Ruins	1
Просеченинк	1
BU Coffee to go	1
Kiper	2
бед бунар	1
Теодорит	1
Хаџи Кемо	1
Balet	1
Кара Тепе	1
Saccaria	1
Sunset Restaurant	1
Долно Садово	1
Црква Св. Ѓoрѓијa	1
Giftshop Grin	1
Сараќино	1
Вели Врв	1
Сери Дол	1
TT4/13/	1
Пилот	1
Пицерија Либертас	1
Мразарник	1
Беловодица	1
Црква Св. Николе	1
La garage	1
Куклаица	1
Farmalek 2005	1
Бране Касапино	1
Миравци	4
Нуредини 2016 (2)	1
W2	1
Watchmaker OMEGA 1963	1
Трифкова Колиба	1
Ќоселија	1
St. Erasmus Hospital	1
Споменик „Архиепископ г.г. Доситеј“	1
Фризер за мажи рики	1
Kara Mustafa D.	1
Борисово	1
Чешма Света Петка	1
Кичево	2
Црниче Симпо	2
Promes	1
Caffe Bar Dolce Vita	1
Kaj Zika	1
Ново Лисиче Т-Почетна	1
Омец	1
Класик	1
Flormar	1
UNIQUE - resort & spa	1
Bi-Net Networks	1
Lounge Bar Mavrovo	1
Пробиштип	1
Драгарино	1
Karting Center	1
Бела Вода / Μπελαβόδα	1
Вила "Света Софија"	1
Два бисера	1
Горна Бањица	1
Elipso MOTO	1
Татар Елевци	1
Souvenir	7
Марино	2
Bolnica Kamenjane	1
Jошков  Камен	1
Студентски дом Гоце Делчев кон Ѓорче Петров	1
DTS Market  Silvana & Dobri	1
Јакимово	1
Бонче	1
Марков Град	1
Аеродром	5
matto napoletano	1
Connect	1
Gulf	1
Tajmište	1
Стопанска Комора	1
Павел Шатев	1
Каралобаси	1
Mr. Papo	1
Maja e Veternikut	1
Горобинци	1
Брос Бургерс Бар	1
Ратавица	1
Сендвичара Попе	1
Motel Villa	1
Ве бар	1
Уланци	1
Деве Баир	2
MFC - Macedonian Fried Chicken	1
Долно Врановци	1
Венус	1
Mederevec (Mini Market)	1
Ласкарци	1
Trendy	1
Чепигово	1
бимекс	1
Карма	1
2609	1
Ивеко Дизајн	1
berlin	1
Плетвар	2
Автокоманда Т	1
